1.000000000000000000e+00,1.000000000000000000e+00,1.699999999999999956e+00,1.000000000000000000e+00,7.900000000000000000e+01,1.700000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e-01,1.649999999999999911e+00,0.000000000000000000e+00,9.949999999999999289e+00,2.017000000000000000e+03,1.000000000000000000e+00,2.300000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-01,1.000000000000000000e+00,1.070000000000000000e+02,1.700000000000000000e+02,1.000000000000000000e+00,5.500000000000000000e+00,1.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,8.400000000000000355e+00,2.017000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+01,1.800000000000000000e+01
1.000000000000000000e+00,2.000000000000000000e+00,2.119999999999999929e+01,2.000000000000000000e+00,1.420000000000000000e+02,1.320000000000000000e+02,1.000000000000000000e+00,5.200000000000000000e+01,4.500000000000000000e+00,5.000000000000000000e+00,5.540000000000000036e+00,6.784000000000000341e+01,2.017000000000000000e+03,1.000000000000000000e+00,9.000000000000000000e+00,1.600000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,6.200000000000000178e+00,1.000000000000000000e+00,2.390000000000000000e+02,2.430000000000000000e+02,1.000000000000000000e+00,1.950000000000000000e+01,0.000000000000000000e+00,5.049999999999999822e+00,0.000000000000000000e+00,2.535000000000000142e+01,2.017000000000000000e+03,1.000000000000000000e+00,1.500000000000000000e+01,9.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.189999999999999947e+00,1.000000000000000000e+00,2.490000000000000000e+02,1.860000000000000000e+02,1.000000000000000000e+00,6.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.300000000000000711e+00,2.017000000000000000e+03,1.000000000000000000e+00,2.700000000000000000e+01,1.800000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+00,1.000000000000000000e+00,1.640000000000000000e+02,1.630000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000711e+00,2.017000000000000000e+03,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000044e+00,1.000000000000000000e+00,1.610000000000000000e+02,1.860000000000000000e+02,1.000000000000000000e+00,6.500000000000000000e+00,5.000000000000000000e-01,1.550000000000000044e+00,0.000000000000000000e+00,9.349999999999999645e+00,2.017000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,2.200000000000000000e+01
1.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000089e+00,1.000000000000000000e+00,1.620000000000000000e+02,7.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.700000000000000178e+00,0.000000000000000000e+00,1.350000000000000000e+01,2.017000000000000000e+03,1.000000000000000000e+00,1.400000000000000000e+01,1.800000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,1.070000000000000062e+00,1.000000000000000000e+00,1.440000000000000000e+02,2.310000000000000000e+02,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,1.959999999999999964e+00,0.000000000000000000e+00,1.175999999999999979e+01,2.017000000000000000e+03,1.000000000000000000e+00,1.100000000000000000e+01,1.600000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000089e+00,1.000000000000000000e+00,2.340000000000000000e+02,1.140000000000000000e+02,1.000000000000000000e+00,6.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.300000000000000711e+00,2.017000000000000000e+03,1.000000000000000000e+00,3.100000000000000000e+01,1.600000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,1.820000000000000062e+00,1.000000000000000000e+00,2.380000000000000000e+02,1.630000000000000000e+02,1.000000000000000000e+00,9.500000000000000000e+00,0.000000000000000000e+00,1.600000000000000089e+00,0.000000000000000000e+00,1.190000000000000036e+01,2.017000000000000000e+03,1.000000000000000000e+00,2.500000000000000000e+01,1.200000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.640000000000000000e+02,2.640000000000000000e+02,2.000000000000000000e+00,7.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000711e+00,2.017000000000000000e+03,1.000000000000000000e+00,2.300000000000000000e+01,1.100000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,3.979999999999999982e+00,1.000000000000000000e+00,1.860000000000000000e+02,2.630000000000000000e+02,1.000000000000000000e+00,1.650000000000000000e+01,5.000000000000000000e-01,2.000000000000000000e+00,0.000000000000000000e+00,1.980000000000000071e+01,2.017000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01
2.000000000000000000e+00,3.000000000000000000e+00,8.599999999999999867e-01,1.000000000000000000e+00,1.700000000000000000e+02,1.070000000000000000e+02,1.000000000000000000e+00,4.500000000000000000e+00,1.000000000000000000e+00,1.260000000000000009e+00,0.000000000000000000e+00,7.559999999999999609e+00,2.017000000000000000e+03,1.000000000000000000e+00,1.800000000000000000e+01,1.700000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000222e-01,1.000000000000000000e+00,4.800000000000000000e+01,4.800000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.299999999999999822e+00,2.017000000000000000e+03,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,6.600000000000000311e-01,1.000000000000000000e+00,2.310000000000000000e+02,1.300000000000000000e+01,1.000000000000000000e+00,5.500000000000000000e+00,0.000000000000000000e+00,1.580000000000000071e+00,0.000000000000000000e+00,7.879999999999999893e+00,2.017000000000000000e+03,1.000000000000000000e+00,2.900000000000000000e+01,7.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.530000000000000027e+00,1.000000000000000000e+00,2.340000000000000000e+02,1.610000000000000000e+02,1.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00,2.660000000000000142e+00,0.000000000000000000e+00,1.596000000000000085e+01,2.017000000000000000e+03,1.000000000000000000e+00,2.500000000000000000e+01,8.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.346000000000000085e+01,1.000000000000000000e+00,8.700000000000000000e+01,1.380000000000000000e+02,1.000000000000000000e+00,3.950000000000000000e+01,5.000000000000000000e-01,9.269999999999999574e+00,5.540000000000000036e+00,5.560999999999999943e+01,2.017000000000000000e+03,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000089e+00,1.000000000000000000e+00,2.300000000000000000e+02,1.860000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.800000000000000711e+00,2.017000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+01,1.100000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000089e+00,1.000000000000000000e+00,1.370000000000000000e+02,7.900000000000000000e+01,1.000000000000000000e+00,1.150000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.330000000000000071e+01,2.017000000000000000e+03,1.000000000000000000e+00,1.200000000000000000e+01,1.300000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,2.099999999999999922e-01,1.000000000000000000e+00,1.370000000000000000e+02,1.580000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.799999999999999822e+00,2.017000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000089e+00,1.000000000000000000e+00,1.420000000000000000e+02,6.800000000000000000e+01,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.359999999999999876e+00,0.000000000000000000e+00,1.416000000000000014e+01,2.017000000000000000e+03,1.000000000000000000e+00,1.600000000000000000e+01,1.100000000000000000e+01
2.000000000000000000e+00,6.000000000000000000e+00,8.259999999999999787e+00,1.000000000000000000e+00,1.700000000000000000e+02,5.600000000000000000e+01,2.000000000000000000e+00,2.700000000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,5.540000000000000036e+00,3.384000000000000341e+01,2.017000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,1.260000000000000009e+00,1.000000000000000000e+00,2.360000000000000000e+02,2.390000000000000000e+02,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.180000000000000071e+01,2.017000000000000000e+03,1.000000000000000000e+00,3.100000000000000000e+01,1.700000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000089e+00,1.000000000000000000e+00,1.640000000000000000e+02,2.620000000000000000e+02,1.000000000000000000e+00,1.350000000000000000e+01,0.000000000000000000e+00,2.850000000000000089e+00,0.000000000000000000e+00,1.714999999999999858e+01,2.017000000000000000e+03,1.000000000000000000e+00,1.600000000000000000e+01,1.300000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,6.999999999999999556e-01,1.000000000000000000e+00,1.410000000000000000e+02,2.630000000000000000e+02,1.000000000000000000e+00,4.500000000000000000e+00,0.000000000000000000e+00,1.050000000000000044e+00,0.000000000000000000e+00,6.349999999999999645e+00,2.017000000000000000e+03,1.000000000000000000e+00,1.600000000000000000e+01,1.500000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,1.070000000000000062e+00,1.000000000000000000e+00,1.130000000000000000e+02,1.250000000000000000e+02,1.000000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e-01,1.360000000000000098e+00,0.000000000000000000e+00,8.160000000000000142e+00,2.017000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,2.100000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,9.699999999999999734e-01,1.000000000000000000e+00,2.330000000000000000e+02,2.330000000000000000e+02,1.000000000000000000e+00,6.500000000000000000e+00,1.000000000000000000e+00,1.659999999999999920e+00,0.000000000000000000e+00,1.191000000000000014e+01,2.017000000000000000e+03,1.000000000000000000e+00,1.100000000000000000e+01,1.600000000000000000e+01
